date,season,home,away,signed_spread_home,home_win,pred_home_win_prob_model,pred_home_win_prob_normal_rule,correct_pick
2024-10-30,2025,gs,no,3.5,1,0.5981496454011046,0.6147292511447229,1
2024-10-30,2025,chi,orl,-5.5,1,0.29135128993903614,0.32335648980795006,0
2024-10-30,2025,cle,lal,4.5,1,0.6319789152774246,0.6461697666727237,1
2024-10-30,2025,ind,bos,-6.5,1,0.2627382276133102,0.29402407834845057,0
2024-10-30,2025,wsh,atl,-4.5,1,0.32172064825634294,0.35383023332727626,0
2024-10-30,2025,mem,bkn,12.5,0,0.8434800282657007,0.8512168758182479,0
2024-10-30,2025,okc,sa,12.5,1,0.8434800282657007,0.8512168758182479,1
2024-10-30,2025,phi,det,4.5,0,0.6319789152774246,0.6461697666727237,0
2024-10-30,2025,mia,ny,-1.5,0,0.42140416567565464,0.45026177516988714,1
2024-10-30,2025,cha,tor,6.5,1,0.6956408316319387,0.7059759216515494,1
2024-10-31,2025,mem,mil,-6.5,1,0.2627382276133102,0.29402407834845057,0
2024-10-31,2025,utah,sa,-2.5,0,0.386993793014347,0.4174843531794775,1
2024-10-31,2025,dal,hou,6.5,0,0.6956408316319387,0.7059759216515494,0
2024-10-31,2025,lac,phx,-4.5,0,0.32172064825634294,0.35383023332727626,1
2024-11-01,2025,bkn,chi,1.5,1,0.5279338821535167,0.5497382248301129,1
2024-11-01,2025,cha,bos,-10.5,0,0.1674786181274437,0.19078695285251063,1
2024-11-01,2025,atl,sac,-6.5,0,0.2627382276133102,0.29402407834845057,1
2024-11-01,2025,min,den,3.5,1,0.5981496454011046,0.6147292511447229,1
2024-11-01,2025,cle,orl,7.5,1,0.725035695765543,0.7340144709512995,1
2024-11-01,2025,det,ny,-6.5,0,0.2627382276133102,0.29402407834845057,1
2024-11-01,2025,tor,lal,-9.5,0,0.18836814139171473,0.2142775316753095,1
2024-11-01,2025,no,ind,-4.5,1,0.32172064825634294,0.35383023332727626,0
2024-11-01,2025,por,okc,-11.5,0,0.14848188418035924,0.16894735021240503,1
2024-11-02,2025,mil,cle,1.5,0,0.5279338821535167,0.5497382248301129,0
2024-11-02,2025,cha,bos,-10.5,0,0.1674786181274437,0.19078695285251063,1
2024-11-02,2025,hou,gs,4.5,0,0.6319789152774246,0.6461697666727237,0
2024-11-02,2025,lac,okc,-5.5,0,0.29135128993903614,0.32335648980795006,1
2024-11-02,2025,den,utah,10.5,1,0.80193676436446,0.8092130471474894,1
2024-11-02,2025,phi,mem,-1.5,0,0.42140416567565464,0.45026177516988714,1
2024-11-02,2025,phx,por,12.5,1,0.8434800282657007,0.8512168758182479,1
2024-11-02,2025,tor,sac,-9.5,1,0.18836814139171473,0.2142775316753095,0
2024-11-02,2025,wsh,mia,-9.5,0,0.18836814139171473,0.2142775316753095,1
2024-11-02,2025,sa,min,-3.5,1,0.35367569779242436,0.3852707488552771,0
2024-11-03,2025,bkn,det,3.5,0,0.5981496454011046,0.6147292511447229,0
2024-11-03,2025,dal,orl,6.5,1,0.6956408316319387,0.7059759216515494,1
2024-11-03,2025,no,atl,-1.5,0,0.42140416567565464,0.45026177516988714,1
2024-11-04,2025,den,tor,11.5,1,0.8216059350486795,0.831052649787595,1
2024-11-04,2025,hou,ny,-2.5,1,0.38699300777825757,0.4174843531794775,0
2024-11-04,2025,atl,bos,-10.5,0,0.1686068737323056,0.19078695285251063,1
2024-11-04,2025,chi,utah,7.5,0,0.7230185449528449,0.7340144709512995,0
2024-11-04,2025,cle,mil,8.5,1,0.7505278963148468,0.76063085913355,1
2024-11-04,2025,dal,ind,4.5,0,0.6303335722926648,0.6461697666727237,0
2024-11-04,2025,det,lal,-6.5,1,0.26352028772320246,0.29402407834845057,0
2024-11-04,2025,wsh,gs,-10.5,0,0.1674786181274437,0.19078695285251063,1
2024-11-04,2025,lac,sa,4.5,1,0.6319789152774246,0.6461697666727237,1
2024-11-04,2025,min,cha,11.5,1,0.8236678623654927,0.831052649787595,1
2024-11-04,2025,no,por,1.5,0,0.5279338821535167,0.5497382248301129,0
2024-11-04,2025,okc,orl,12.5,1,0.8434800282657007,0.8512168758182479,1
2024-11-04,2025,phx,phi,7.5,1,0.725035695765543,0.7340144709512995,1
2024-11-04,2025,mia,sac,0.5,0,0.49222497569598533,0.5166177864903634,1
2024-11-04,2025,bkn,mem,-4.5,1,0.3221605308922795,0.35383023332727626,0
2024-11-06,2025,den,okc,-7.5,1,0.23690980529951478,0.26598552904870054,0
2024-11-06,2025,atl,ny,-7.5,1,0.23690980529951478,0.26598552904870054,0
2024-11-06,2025,bos,gs,6.5,0,0.6937136702122194,0.7059759216515494,0
2024-11-06,2025,cha,det,-1.5,1,0.4211573130145269,0.45026177516988714,0
2024-11-06,2025,dal,chi,10.5,1,0.7998441411029703,0.8092130471474894,1
2024-11-06,2025,hou,sa,6.5,1,0.6937136702122194,0.7059759216515494,1
2024-11-06,2025,ind,orl,5.5,1,0.662754506039553,0.6766435101920499,1
2024-11-06,2025,mem,lal,4.5,1,0.6303335722926648,0.6461697666727237,1
2024-11-06,2025,no,cle,-6.5,0,0.26352028772320246,0.29402407834845057,1
2024-11-06,2025,phx,mia,5.5,1,0.662754506039553,0.6766435101920499,1
2024-11-06,2025,sac,tor,11.5,1,0.8216059350486795,0.831052649787595,1
2024-11-06,2025,lac,phi,2.5,1,0.5621167632247952,0.5825156468205225,1
2024-11-07,2025,chi,min,-9.5,0,0.1894500538457966,0.2142775316753095,1
2024-11-07,2025,mil,utah,9.5,1,0.7761509570153192,0.7857224683246905,1
2024-11-07,2025,sa,por,4.5,1,0.6303335722926648,0.6461697666727237,1
2024-11-08,2025,det,atl,2.5,1,0.5621167632247952,0.5825156468205225,1
2024-11-08,2025,bos,bkn,13.5,1,0.8595016183932807,0.8697054828631912,1
2024-11-08,2025,cha,ind,-6.5,1,0.26352028772320246,0.29402407834845057,0
2024-11-08,2025,dal,phx,2.5,0,0.5621167632247952,0.5825156468205225,0
2024-11-08,2025,den,mia,3.5,1,0.5966925231849021,0.6147292511447229,1
2024-11-08,2025,ny,mil,6.5,1,0.6937136702122194,0.7059759216515494,1
2024-11-08,2025,cle,gs,3.5,1,0.5966925231849021,0.6147292511447229,1
2024-11-08,2025,mem,wsh,7.5,1,0.7230185449528449,0.7340144709512995,1
2024-11-08,2025,min,por,12.5,1,0.8414706432330229,0.8512168758182479,1
2024-11-08,2025,okc,hou,7.5,1,0.7230185449528449,0.7340144709512995,1
2024-11-08,2025,orl,no,7.5,1,0.7230185449528449,0.7340144709512995,1
2024-11-08,2025,sac,lac,6.5,0,0.6937136702122194,0.7059759216515494,0
2024-11-08,2025,lal,phi,7.5,1,0.7230185449528449,0.7340144709512995,1
2024-11-09,2025,atl,chi,2.5,0,0.5621167632247952,0.5825156468205225,0
2024-11-09,2025,cle,bkn,12.5,1,0.8414706432330229,0.8512168758182479,1
2024-11-09,2025,lac,tor,6.5,1,0.6937136702122194,0.7059759216515494,1
2024-11-09,2025,sa,utah,6.5,0,0.6937136702122194,0.7059759216515494,0
2024-11-10,2025,phx,sac,-1.5,0,0.4211573130145269,0.45026177516988714,1
2024-11-10,2025,det,hou,-3.5,0,0.3539056666443923,0.3852707488552771,1
2024-11-10,2025,ind,ny,-3.5,1,0.3539056666443923,0.3852707488552771,0
2024-11-10,2025,lal,tor,10.5,1,0.7998441411029703,0.8092130471474894,1
2024-11-10,2025,phi,cha,4.5,1,0.6303335722926648,0.6461697666727237,1
2024-11-10,2025,min,mia,7.5,0,0.7230185449528449,0.7340144709512995,0
2024-11-10,2025,okc,gs,6.5,0,0.6937136702122194,0.7059759216515494,0
2024-11-10,2025,orl,wsh,11.5,1,0.8216059350486795,0.831052649787595,1
2024-11-10,2025,mil,bos,-5.5,0,0.2919760944001313,0.32335648980795006,1
2024-11-10,2025,den,dal,2.5,1,0.5621167632247952,0.5825156468205225,1
2024-11-10,2025,por,mem,-1.5,0,0.42723784251364655,0.45026177516988714,1
2024-11-11,2025,no,bkn,-1.5,0,0.42723784251364655,0.45026177516988714,1
2024-11-11,2025,hou,wsh,12.5,1,0.8423297710606749,0.8512168758182479,1
2024-11-11,2025,sa,sac,-3.5,1,0.3602253511091507,0.3852707488552771,0
2024-11-11,2025,okc,lac,6.5,1,0.6967557564622506,0.7059759216515494,1
2024-11-11,2025,chi,cle,-8.5,0,0.21797139679394517,0.23936914086645,1
2024-11-12,2025,bos,atl,15.5,0,0.890664888187437,0.9017636970803051,0
2024-11-12,2025,det,mia,-1.5,1,0.42723784251364655,0.45026177516988714,0
2024-11-12,2025,gs,dal,2.5,1,0.5669415098070311,0.5825156468205225,1
2024-11-12,2025,mil,tor,8.5,1,0.7527164372816838,0.76063085913355,1
2024-11-12,2025,orl,cha,8.5,1,0.7527164372816838,0.76063085913355,1
2024-11-12,2025,phi,ny,-3.5,0,0.3602253511091507,0.3852707488552771,1
2024-11-12,2025,por,min,-8.5,1,0.21797139679394517,0.23936914086645,0
2024-11-12,2025,utah,phx,-5.5,0,0.29825051295489263,0.32335648980795006,1
2024-11-13,2025,ny,chi,8.5,0,0.7527164372816838,0.76063085913355,0
2024-11-13,2025,bkn,bos,-9.5,0,0.1949508704571628,0.2142775316753095,1
2024-11-13,2025,hou,lac,4.5,1,0.6342840288279822,0.6461697666727237,1
2024-11-13,2025,mil,det,7.5,1,0.7256224217425354,0.7340144709512995,1
2024-11-13,2025,phi,cle,-11.5,0,0.15454204594135337,0.16894735021240503,1
2024-11-13,2025,lal,mem,7.5,1,0.7256224217425354,0.7340144709512995,1
2024-11-13,2025,orl,ind,1.5,1,0.5321443765009145,0.5497382248301129,1
2024-11-13,2025,por,min,-10.5,1,0.1738212070604539,0.19078695285251063,0
2024-11-13,2025,sa,wsh,9.5,1,0.7779537064958782,0.7857224683246905,1
2024-11-13,2025,sac,phx,8.5,1,0.7527164372816838,0.76063085913355,1
2024-11-13,2025,okc,no,14.5,1,0.8761995001914192,0.8865404641312604,1
2024-11-14,2025,utah,dal,-7.5,1,0.24289012373411575,0.26598552904870054,0
2024-11-15,2025,no,den,-2.5,1,0.39322932890712703,0.4174843531794775,0
2024-11-15,2025,atl,wsh,9.5,1,0.7779537064958782,0.7857224683246905,1
2024-11-15,2025,cle,chi,9.5,1,0.7779537064958782,0.7857224683246905,1
2024-11-15,2025,gs,mem,6.5,1,0.6967557564622506,0.7059759216515494,1
2024-11-15,2025,ind,mia,4.5,0,0.6342840288279822,0.6461697666727237,0
2024-11-15,2025,hou,lac,4.5,1,0.6342840288279822,0.6461697666727237,1
2024-11-15,2025,orl,phi,2.5,1,0.5669415098070311,0.5825156468205225,1
2024-11-15,2025,okc,phx,7.5,1,0.7256224217425354,0.7340144709512995,1
2024-11-15,2025,sa,lal,-2.5,0,0.39322932890712703,0.4174843531794775,1
2024-11-15,2025,sac,min,-1.5,0,0.42723784251364655,0.45026177516988714,1
2024-11-15,2025,tor,det,-2.5,0,0.39322932890712703,0.4174843531794775,1
2024-11-15,2025,ny,bkn,8.5,1,0.7527164372816838,0.76063085913355,1
2024-11-16,2025,dal,sa,13.5,1,0.860120860208242,0.8697054828631912,1
2024-11-16,2025,bos,tor,16.5,1,0.9036259840018617,0.9154342776486643,1
2024-11-16,2025,no,lal,-7.5,0,0.24289012373411575,0.26598552904870054,1
2024-11-16,2025,sac,utah,7.5,1,0.7256224217425354,0.7340144709512995,1
2024-11-16,2025,cha,mil,-3.5,1,0.3602253511091507,0.3852707488552771,0
2024-11-17,2025,chi,hou,-4.5,0,0.3284917787837455,0.35383023332727626,1
2024-11-17,2025,cle,cha,10.5,1,0.801295243481692,0.8092130471474894,1
2024-11-17,2025,ind,mia,3.5,1,0.6010906594653949,0.6147292511447229,1
2024-11-17,2025,lac,utah,9.5,1,0.7779537064958782,0.7857224683246905,1
2024-11-17,2025,mem,den,5.5,1,0.6662489642002711,0.6766435101920499,1
2024-11-17,2025,min,phx,7.5,1,0.7256224217425354,0.7340144709512995,1
2024-11-17,2025,ny,bkn,10.5,1,0.801295243481692,0.8092130471474894,1
2024-11-17,2025,okc,dal,7.5,0,0.7304921001672693,0.7340144709512995,0
2024-11-17,2025,por,atl,-4.5,1,0.3327131528958603,0.35383023332727626,0
2024-11-17,2025,wsh,det,-4.5,0,0.3327131528958603,0.35383023332727626,1
2024-11-18,2025,lac,gs,-5.5,1,0.30216116916300373,0.32335648980795006,0
2024-11-18,2025,mil,hou,3.5,1,0.6065342988405396,0.6147292511447229,1
2024-11-18,2025,det,chi,4.5,0,0.6396523837711847,0.6461697666727237,0
2024-11-18,2025,mia,phi,2.5,1,0.5724071410191409,0.5825156468205225,1
2024-11-18,2025,sac,atl,4.5,0,0.6396523837711847,0.6461697666727237,0
2024-11-18,2025,tor,ind,-2.5,1,0.39801025830343384,0.4174843531794775,0
2024-11-18,2025,phx,orl,-4.5,0,0.3327131528958603,0.35383023332727626,1
2024-11-18,2025,ny,wsh,14.5,1,0.8791854418116792,0.8865404641312604,1
2024-11-19,2025,bkn,cha,1.5,1,0.5375766921307911,0.5497382248301129,1
2024-11-19,2025,bos,cle,6.5,1,0.7018310388468042,0.7059759216515494,1
2024-11-19,2025,dal,no,12.5,1,0.8458691007147984,0.8512168758182479,1
2024-11-19,2025,lal,utah,10.5,1,0.8053988773514409,0.8092130471474894,1
2024-11-19,2025,mem,den,5.5,0,0.6714926914730011,0.6766435101920499,0
2024-11-19,2025,sa,okc,-9.5,1,0.19759706496717017,0.2142775316753095,0
2024-11-20,2025,gs,atl,7.5,1,0.7304921001672693,0.7340144709512995,1
2024-11-20,2025,cle,no,14.5,1,0.8791854418116792,0.8865404641312604,1
2024-11-20,2025,hou,ind,5.5,1,0.6714926914730011,0.6766435101920499,1
2024-11-20,2025,lac,orl,-2.5,1,0.39801025830343384,0.4174843531794775,0
2024-11-20,2025,mem,phi,-4.5,1,0.3327131528958603,0.35383023332727626,0
2024-11-20,2025,okc,por,13.5,1,0.8633798995286768,0.8697054828631912,1
2024-11-20,2025,mil,chi,8.5,1,0.7573506663176851,0.76063085913355,1
2024-11-20,2025,phx,ny,-4.5,0,0.3327131528958603,0.35383023332727626,1
2024-11-21,2025,cha,det,-2.5,1,0.39801025830343384,0.4174843531794775,0
2024-11-21,2025,lal,orl,5.5,0,0.6714926914730011,0.6766435101920499,0
2024-11-21,2025,sa,utah,2.5,1,0.5724071410191409,0.5825156468205225,1
2024-11-21,2025,tor,min,-6.5,1,0.2732657781131351,0.29402407834845057,0
2024-11-22,2025,chi,atl,-1.5,1,0.4322506785918532,0.45026177516988714,0
2024-11-22,2025,den,dal,4.5,0,0.6396523837711847,0.6461697666727237,0
2024-11-22,2025,hou,por,11.5,1,0.8265647677729788,0.831052649787595,1
2024-11-22,2025,lac,sac,-4.5,1,0.3327131528958603,0.35383023332727626,0
2024-11-22,2025,mil,ind,5.5,1,0.6714926914730011,0.6766435101920499,1
2024-11-22,2025,no,gs,-10.5,0,0.17617659839168023,0.19078695285251063,1
2024-11-22,2025,phi,bkn,3.5,1,0.6065342988405396,0.6147292511447229,1
2024-11-22,2025,wsh,bos,-15.5,0,0.09552981304928287,0.09823630291969482,1
2024-11-23,2025,chi,mem,-4.5,0,0.3327131528958603,0.35383023332727626,1
2024-11-23,2025,hou,por,12.5,0,0.8458691007147984,0.8512168758182479,0
2024-11-23,2025,lal,den,4.5,0,0.6396523837711847,0.6461697666727237,0
2024-11-23,2025,mil,cha,7.5,1,0.7304921001672693,0.7340144709512995,1
2024-11-23,2025,orl,det,9.5,1,0.7823301515345201,0.7857224683246905,1
2024-11-23,2025,sa,gs,-3.5,1,0.3647396834430783,0.3852707488552771,0
2024-11-23,2025,utah,ny,-8.5,1,0.2209235219255997,0.23936914086645,0
2024-11-24,2025,bos,min,8.5,1,0.7573506663176851,0.76063085913355,1
2024-11-24,2025,cle,tor,11.5,1,0.8265647677729788,0.831052649787595,1
2024-11-24,2025,ind,wsh,12.5,1,0.8458691007147984,0.8512168758182479,1
2024-11-24,2025,mia,dal,2.5,1,0.5724071410191409,0.5825156468205225,1
2024-11-24,2025,phi,lac,-1.5,0,0.4322506785918532,0.45026177516988714,1
2024-11-24,2025,sac,bkn,10.5,0,0.8053988773514409,0.8092130471474894,0
2024-11-25,2025,atl,dal,2.5,0,0.5764133469556888,0.5825156468205225,0
2024-11-25,2025,bos,lac,10.5,1,0.803430883659747,0.8092130471474894,1
2024-11-25,2025,cha,orl,-4.5,0,0.3420286331555379,0.35383023332727626,1
2024-11-25,2025,sac,okc,-3.5,0,0.3736029831544883,0.3852707488552771,1
2024-11-25,2025,den,ny,2.5,0,0.5764133469556888,0.5825156468205225,0
2024-11-25,2025,gs,bkn,13.5,0,0.8606028236122822,0.8697054828631912,0
2024-11-25,2025,ind,no,7.5,1,0.7301627101797801,0.7340144709512995,1
2024-11-25,2025,mem,por,10.5,1,0.803430883659747,0.8092130471474894,1
2024-11-25,2025,det,tor,4.5,1,0.6417618854040056,0.6461697666727237,1
2024-11-26,2025,mia,mil,5.5,0,0.6727161681309783,0.6766435101920499,0
2024-11-26,2025,min,hou,2.5,0,0.5764133469556888,0.5825156468205225,0
2024-11-26,2025,phx,lal,2.5,1,0.5764133469556888,0.5825156468205225,1
2024-11-26,2025,utah,sa,-1.5,0,0.43983341597371495,0.45026177516988714,1
2024-11-26,2025,wsh,chi,-5.5,0,0.3117944875316563,0.32335648980795006,1
2024-11-27,2025,mem,det,7.5,1,0.7301627101797801,0.7340144709512995,1
2024-11-27,2025,cha,mia,-4.5,0,0.3420286331555379,0.35383023332727626,1
2024-11-27,2025,min,sac,2.5,0,0.5764133469556888,0.5825156468205225,0
2024-11-27,2025,dal,ny,-4.5,1,0.3420286331555379,0.35383023332727626,0
2024-11-27,2025,gs,okc,-4.5,0,0.3420286331555379,0.35383023332727626,1
2024-11-27,2025,ind,por,9.5,1,0.7808113485205741,0.7857224683246905,1
2024-11-27,2025,cle,atl,9.5,0,0.7808113485205741,0.7857224683246905,0
2024-11-27,2025,utah,den,-10.5,0,0.18555968506539974,0.19078695285251063,1
2024-11-27,2025,phi,hou,-5.5,0,0.3117944875316563,0.32335648980795006,1
2024-11-27,2025,phx,bkn,9.5,0,0.7808113485205741,0.7857224683246905,0
2024-11-27,2025,sa,lal,-1.5,0,0.43983341597371495,0.45026177516988714,1
2024-11-27,2025,wsh,lac,-9.5,0,0.20723912741972125,0.2142775316753095,1
2024-11-27,2025,orl,chi,9.5,1,0.7808113485205741,0.7857224683246905,1
2024-11-27,2025,no,tor,0.5,0,0.5082778384503226,0.5166177864903634,0
2024-11-29,2025,atl,cle,-5.5,1,0.3117944875316563,0.32335648980795006,0
2024-11-29,2025,bkn,orl,-7.5,0,0.25603196664170924,0.26598552904870054,1
2024-11-29,2025,cha,ny,-12.5,0,0.14753369415587061,0.14878312418175205,1
2024-11-29,2025,chi,bos,-11.5,0,0.16567419062399535,0.16894735021240503,1
2024-11-29,2025,ind,det,4.5,0,0.6417618854040056,0.6461697666727237,0
2024-11-29,2025,lal,okc,-2.5,0,0.40629226043204336,0.4174843531794775,1
2024-11-29,2025,mem,no,11.5,1,0.8242415938216298,0.831052649787595,1
2024-11-29,2025,mia,tor,8.5,1,0.756378205106422,0.76063085913355,1
2024-11-29,2025,min,lac,5.5,1,0.6727161681309783,0.6766435101920499,1
2024-11-29,2025,por,sac,-7.5,1,0.25603196664170924,0.26598552904870054,0
2024-11-30,2025,cha,atl,-5.5,0,0.3117944875316563,0.32335648980795006,1
2024-11-30,2025,det,phi,0.5,0,0.5082778384503226,0.5166177864903634,0
2024-11-30,2025,mil,wsh,14.5,1,0.8762927271243643,0.8865404641312604,1
2024-11-30,2025,phx,gs,0.5,1,0.5082778384503226,0.5166177864903634,1
2024-11-30,2025,utah,dal,-5.5,0,0.3117944875316563,0.32335648980795006,1
2024-12-01,2025,utah,lal,-5.5,0,0.30768832836070736,0.32335648980795006,1
2024-12-01,2025,cle,bos,1.5,1,0.5379424180443484,0.5497382248301129,1
2024-12-01,2025,hou,okc,-1.5,1,0.43983341597371495,0.45026177516988714,0
2024-12-01,2025,lac,den,-2.5,1,0.40629226043204336,0.4174843531794775,0
2024-12-01,2025,tor,mia,-4.5,1,0.3420286331555379,0.35383023332727626,0
2024-12-01,2025,ny,no,12.5,1,0.8432788521681178,0.8512168758182479,1
2024-12-01,2025,por,dal,-5.5,0,0.3117944875316563,0.32335648980795006,1
2024-12-01,2025,sac,sa,6.5,0,0.7022367698776766,0.7059759216515494,0
2024-12-01,2025,mem,ind,5.5,1,0.6687094662538624,0.6766435101920499,1
2024-12-01,2025,bkn,orl,-6.5,0,0.28308308908254254,0.29402407834845057,1
2024-12-02,2025,atl,no,9.5,1,0.777757541927377,0.7857224683246905,1
2024-12-02,2025,bos,mia,9.5,1,0.777757541927377,0.7857224683246905,1
2024-12-02,2025,chi,bkn,7.5,1,0.7266118645335202,0.7340144709512995,1
2024-12-02,2025,min,lal,7.5,1,0.7266118645335202,0.7340144709512995,1
2024-12-03,2025,cha,phi,-4.5,0,0.33774133048325605,0.35383023332727626,1
2024-12-03,2025,cle,wsh,15.5,1,0.8887547210773101,0.9017636970803051,1
2024-12-03,2025,dal,mem,4.5,1,0.637558039629432,0.6461697666727237,1
2024-12-03,2025,den,gs,4.5,1,0.637558039629432,0.6461697666727237,1
2024-12-03,2025,det,mil,-2.5,0,0.40173769026909106,0.4174843531794775,1
2024-12-03,2025,lac,por,8.5,1,0.7530736480783424,0.76063085913355,1
2024-12-03,2025,ny,orl,5.5,1,0.6687094662538624,0.6766435101920499,1
2024-12-03,2025,okc,utah,13.5,1,0.8585061799864304,0.8697054828631912,1
2024-12-03,2025,phx,sa,6.5,1,0.6984498275209491,0.7059759216515494,1
2024-12-03,2025,sac,hou,1.5,1,0.5379424180443484,0.5497382248301129,1
2024-12-03,2025,tor,ind,-3.5,1,0.3691644678899903,0.3852707488552771,0
2024-12-04,2025,bkn,ind,-2.5,1,0.40173769026909106,0.4174843531794775,0
2024-12-04,2025,bos,det,12.5,1,0.8409568566756389,0.8512168758182479,1
2024-12-04,2025,lac,min,-4.5,0,0.33774133048325605,0.35383023332727626,1
2024-12-04,2025,mia,lal,3.5,1,0.6052067624764208,0.6147292511447229,1
2024-12-04,2025,mil,atl,4.5,0,0.637558039629432,0.6461697666727237,0
2024-12-04,2025,phi,orl,-6.5,0,0.2791821803653539,0.29402407834845057,1
2024-12-05,2025,cle,den,3.5,1,0.6052067624764208,0.6147292511447229,1
2024-12-05,2025,gs,hou,-3.5,1,0.3691644678899903,0.3852707488552771,0
2024-12-05,2025,mem,sac,2.5,1,0.5719067703928645,0.5825156468205225,1
2024-12-05,2025,no,phx,-1.5,1,0.4352022214847529,0.45026177516988714,0
2024-12-05,2025,ny,cha,14.5,1,0.8744082520779012,0.8865404641312604,1
2024-12-05,2025,sa,chi,1.5,0,0.5379424180443484,0.5497382248301129,0
